time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
46.58,0.6382524371147156,0.3617475628852844,0.9913252592086792,0.008674722164869308,NoGesture
46.62,0.6797552108764648,0.32024478912353516,0.9893648624420166,0.010635187849402428,NoGesture
46.66,0.6712793707847595,0.3287206292152405,0.989406406879425,0.010593544691801071,NoGesture
46.7,0.6184872388839722,0.38151276111602783,0.9878659844398499,0.012133988551795483,NoGesture
46.74,0.6541570425033569,0.34584295749664307,0.9866054654121399,0.013394485227763653,NoGesture
46.78,0.7123726606369019,0.28762733936309814,0.9490361213684082,0.0509638711810112,NoGesture
46.82,0.7427425384521484,0.25725746154785156,0.9613637328147888,0.03863627091050148,NoGesture
46.86,0.6405889987945557,0.35941100120544434,0.9823415279388428,0.017658552154898643,NoGesture
46.9,0.6056617498397827,0.3943382501602173,0.985110878944397,0.014889199286699295,NoGesture
46.94,0.5972683429718018,0.40273165702819824,0.9879654049873352,0.012034578248858452,NoGesture
46.98,0.5772871971130371,0.4227128028869629,0.9911168813705444,0.008883143775165081,NoGesture
47.02,0.5531193017959595,0.4468806982040405,0.9925347566604614,0.007465263828635216,NoGesture
47.06,0.6571879386901855,0.34281206130981445,0.9929839372634888,0.007016109302639961,NoGesture
47.1,0.6296563148498535,0.3703436851501465,0.9874196648597717,0.01258035097271204,NoGesture
47.14,0.5754497051239014,0.42455029487609863,0.9873343706130981,0.01266565266996622,NoGesture
47.18,0.6093809604644775,0.39061903953552246,0.9934998750686646,0.006500117015093565,NoGesture
47.22,0.5017708539962769,0.49822914600372314,0.9879981279373169,0.012001916766166687,NoGesture
47.26,0.696199893951416,0.303800106048584,0.9823708534240723,0.017629213631153107,NoGesture
47.3,0.4053157866001129,0.5946842133998871,0.9829427003860474,0.017057262361049652,NoGesture
47.34,0.36402052640914917,0.6359794735908508,0.9881837964057922,0.011816194280982018,NoGesture
47.38,0.34076395630836487,0.6592360436916351,0.9871776103973389,0.01282243337482214,NoGesture
47.42,0.26978111267089844,0.7302188873291016,0.9860369563102722,0.013963080942630768,NoGesture
47.46,0.22006452083587646,0.7799354791641235,0.9875089526176453,0.01249103993177414,NoGesture
47.5,0.14300283789634705,0.856997162103653,0.990470290184021,0.009529715403914452,NoGesture
47.54,0.09615951031446457,0.9038404896855354,0.9885287880897522,0.011471165344119072,NoGesture
47.58,0.10538098961114883,0.8946190103888512,0.9875648617744446,0.012435187585651875,NoGesture
47.62,0.07328160852193832,0.9267183914780617,0.9789184927940369,0.021081548184156418,NoGesture
47.66,0.0641130730509758,0.9358869269490242,0.9587666392326355,0.041233379393815994,NoGesture
47.7,0.08556671440601349,0.9144332855939865,0.9237502217292786,0.07624983787536621,NoGesture
47.74,0.07472991198301315,0.9252700880169868,0.9539516568183899,0.046048399060964584,NoGesture
47.78,0.12816005945205688,0.8718399405479431,0.9560223817825317,0.04397755488753319,NoGesture
47.82,0.14241772890090942,0.8575822710990906,0.939182460308075,0.06081749498844147,NoGesture
47.86,0.1365080028772354,0.8634919971227646,0.9613563418388367,0.038643695414066315,NoGesture
47.9,0.11031215637922287,0.8896878436207771,0.9741657972335815,0.025834178552031517,NoGesture
47.94,0.1083427369594574,0.8916572630405426,0.9755721092224121,0.024427924305200577,NoGesture
47.98,0.08630233258008957,0.9136976674199104,0.989241898059845,0.01075807586312294,NoGesture
48.02,0.07898156344890594,0.921018436551094,0.9900029897689819,0.009997083805501461,NoGesture
48.06,0.08187513053417206,0.9181248694658279,0.9923100471496582,0.007690009661018848,NoGesture
48.1,0.08994007110595703,0.910059928894043,0.9939033389091492,0.006096675526350737,NoGesture
48.14,0.10629008710384369,0.8937099128961563,0.9956974983215332,0.004302514251321554,NoGesture
48.18,0.11515214294195175,0.8848478570580482,0.9951319694519043,0.00486805709078908,NoGesture
48.22,0.1859881579875946,0.8140118420124054,0.9966802597045898,0.003319734940305352,NoGesture
48.26,0.1774701178073883,0.8225298821926117,0.9967252612113953,0.0032747702207416296,NoGesture
48.3,0.1873403936624527,0.8126596063375473,0.9942914247512817,0.005708524025976658,NoGesture
48.34,0.24700811505317688,0.7529918849468231,0.9937724471092224,0.0062275840900838375,NoGesture
48.38,0.29673561453819275,0.7032643854618073,0.9912509918212891,0.008749059401452541,NoGesture
48.42,0.4271036386489868,0.5728963613510132,0.9898243546485901,0.01017569936811924,NoGesture
48.46,0.5073163509368896,0.49268364906311035,0.9905375838279724,0.009462457150220871,NoGesture
48.5,0.5404433012008667,0.4595566987991333,0.9889178276062012,0.011082221753895283,NoGesture
48.54,0.468227744102478,0.531772255897522,0.9814448952674866,0.018555087968707085,NoGesture
48.58,0.44022226333618164,0.5597777366638184,0.9651726484298706,0.03482738509774208,NoGesture
48.62,0.34634149074554443,0.6536585092544556,0.9587666392326355,0.0412333682179451,NoGesture
48.66,0.3405405282974243,0.6594594717025757,0.9716010093688965,0.028398998081684113,NoGesture
48.7,0.4032474458217621,0.5967525541782379,0.9817014932632446,0.01829853653907776,NoGesture
48.74,0.44740915298461914,0.5525908470153809,0.9706307053565979,0.02936926856637001,NoGesture
48.78,0.5191560983657837,0.4808439016342163,0.970660924911499,0.02933911606669426,NoGesture
48.82,0.5447006225585938,0.45529937744140625,0.960480272769928,0.0395197719335556,NoGesture
48.86,0.6573901772499084,0.34260982275009155,0.9826966524124146,0.017303403466939926,NoGesture
48.9,0.7929401397705078,0.2070598602294922,0.9795939922332764,0.020405977964401245,NoGesture
48.94,0.916568398475647,0.08343160152435303,0.97444087266922,0.02555910125374794,Gesture
48.98,0.904805064201355,0.09519493579864502,0.9665425419807434,0.03345750644803047,Gesture
49.02,0.9210783839225769,0.0789216160774231,0.967712938785553,0.0322871170938015,Gesture
49.06,0.9521622061729431,0.047837793827056885,0.9722242951393127,0.027775747701525688,Gesture
49.1,0.9003422260284424,0.09965777397155762,0.9685394167900085,0.031460560858249664,Gesture
49.14,0.6157548427581787,0.3842451572418213,0.9649749994277954,0.03502499684691429,NoGesture
49.18,0.689909815788269,0.31009018421173096,0.9789730906486511,0.021026931703090668,NoGesture
49.22,0.7094653844833374,0.2905346155166626,0.9807060956954956,0.019293924793601036,NoGesture
49.26,0.8261182904243469,0.17388170957565308,0.9838125705718994,0.016187410801649094,Gesture
49.3,0.7783350944519043,0.2216649055480957,0.9859830737113953,0.014016891829669476,NoGesture
49.34,0.6938703060150146,0.30612969398498535,0.9927006959915161,0.007299287244677544,NoGesture
49.38,0.7068108916282654,0.2931891083717346,0.9904533624649048,0.009546631015837193,NoGesture
49.42,0.6239935159683228,0.37600648403167725,0.9857052564620972,0.014294693246483803,NoGesture
49.46,0.6333751082420349,0.3666248917579651,0.9825478196144104,0.01745225302875042,NoGesture
49.5,0.6411634683609009,0.3588365316390991,0.9848173260688782,0.015182651579380035,NoGesture
49.54,0.5160437226295471,0.4839562773704529,0.984138548374176,0.01586149074137211,NoGesture
49.58,0.4859751760959625,0.5140248239040375,0.9789865612983704,0.02101338468492031,NoGesture
49.62,0.3880489766597748,0.6119510233402252,0.9765620231628418,0.023437989875674248,NoGesture
49.66,0.27271759510040283,0.7272824048995972,0.9662561416625977,0.033743809908628464,NoGesture
49.7,0.19407714903354645,0.8059228509664536,0.9740469455718994,0.025953039526939392,NoGesture
49.74,0.13108153641223907,0.8689184635877609,0.9817172288894653,0.018282800912857056,NoGesture
49.78,0.09308643639087677,0.9069135636091232,0.9857857823371887,0.01421425212174654,NoGesture
49.82,0.13474665582180023,0.8652533441781998,0.9838835597038269,0.016116464510560036,NoGesture
49.86,0.1851671040058136,0.8148328959941864,0.983792781829834,0.016207249835133553,NoGesture
49.9,0.18798314034938812,0.8120168596506119,0.9833115339279175,0.01668841950595379,NoGesture
49.94,0.15685319900512695,0.843146800994873,0.9867410063743591,0.013259000144898891,NoGesture
49.98,0.1780063807964325,0.8219936192035675,0.984714686870575,0.0152853699401021,NoGesture
50.02,0.16447009146213531,0.8355299085378647,0.9864504337310791,0.01354953646659851,NoGesture
50.06,0.22595559060573578,0.7740444093942642,0.9842219352722168,0.015778066590428352,NoGesture
50.1,0.1980150192975998,0.8019849807024002,0.9848270416259766,0.015172915533185005,NoGesture
50.14,0.21768157184123993,0.7823184281587601,0.985790491104126,0.01420948188751936,NoGesture
50.18,0.24041210114955902,0.759587898850441,0.9877069592475891,0.012293013744056225,NoGesture
50.22,0.34806394577026367,0.6519360542297363,0.982909619808197,0.01709032990038395,NoGesture
50.26,0.45069968700408936,0.5493003129959106,0.9834597706794739,0.01654025726020336,NoGesture
50.3,0.576181173324585,0.42381882667541504,0.9804782271385193,0.019521810114383698,NoGesture
50.34,0.6447353363037109,0.35526466369628906,0.9794601202011108,0.020539868623018265,NoGesture
50.38,0.6115955114364624,0.3884044885635376,0.9750766754150391,0.024923279881477356,NoGesture
50.42,0.5815016031265259,0.4184983968734741,0.9846210479736328,0.015378997661173344,NoGesture
50.46,0.5096181035041809,0.4903818964958191,0.9825547337532043,0.017445344477891922,NoGesture
50.5,0.5229378938674927,0.4770621061325073,0.9836191534996033,0.016380907967686653,NoGesture
50.54,0.48719269037246704,0.512807309627533,0.9814830422401428,0.0185169018805027,NoGesture
50.58,0.47926899790763855,0.5207310020923615,0.9881032109260559,0.011896723881363869,NoGesture
50.62,0.30361586809158325,0.6963841319084167,0.9931285381317139,0.0068715414963662624,NoGesture
50.66,0.31267109513282776,0.6873289048671722,0.9933769106864929,0.006623149383813143,NoGesture
50.7,0.24635197222232819,0.7536480277776718,0.9941807389259338,0.005819226149469614,NoGesture
50.74,0.25525254011154175,0.7447474598884583,0.9938050508499146,0.006194924470037222,NoGesture
50.78,0.1895713061094284,0.8104286938905716,0.9947958588600159,0.005204149521887302,NoGesture
50.82,0.1828049272298813,0.8171950727701187,0.9949449896812439,0.005054995883256197,NoGesture
50.86,0.14327193796634674,0.8567280620336533,0.995246946811676,0.0047530787996947765,NoGesture
50.9,0.14516432583332062,0.8548356741666794,0.9943171143531799,0.0056829433888196945,NoGesture
50.94,0.1212974563241005,0.8787025436758995,0.9945955872535706,0.00540440808981657,NoGesture
50.98,0.09232478588819504,0.907675214111805,0.9944619536399841,0.005538050085306168,NoGesture
51.02,0.07853591442108154,0.9214640855789185,0.9954007267951965,0.004599322099238634,NoGesture
51.06,0.11313247680664062,0.8868675231933594,0.9944890737533569,0.005510954186320305,NoGesture
51.1,0.2060670703649521,0.7939329296350479,0.9920719265937805,0.007928109727799892,NoGesture
51.14,0.3964693546295166,0.6035306453704834,0.9880586266517639,0.011941363103687763,NoGesture
51.18,0.4193213880062103,0.5806786119937897,0.9871936440467834,0.012806332670152187,NoGesture
51.22,0.4588145911693573,0.5411854088306427,0.9854574799537659,0.014542540535330772,NoGesture
51.26,0.30888479948043823,0.6911152005195618,0.9880763292312622,0.011923705227673054,NoGesture
51.3,0.38207027316093445,0.6179297268390656,0.9867070913314819,0.013292853720486164,NoGesture
51.34,0.3797528147697449,0.6202471852302551,0.985325038433075,0.014675013720989227,NoGesture
51.38,0.26809924840927124,0.7319007515907288,0.9883502721786499,0.01164974458515644,NoGesture
51.42,0.26335182785987854,0.7366481721401215,0.9855493903160095,0.01445066463202238,NoGesture
51.46,0.21521949768066406,0.7847805023193359,0.9846862554550171,0.01531374454498291,NoGesture
51.5,0.2071273773908615,0.7928726226091385,0.9857585430145264,0.014241478405892849,NoGesture
51.54,0.21676652133464813,0.7832334786653519,0.9854744672775269,0.014525542967021465,NoGesture
51.58,0.2896222174167633,0.7103777825832367,0.9850585460662842,0.014941427856683731,NoGesture
51.62,0.4662630259990692,0.5337369740009308,0.9848881959915161,0.015111753717064857,NoGesture
51.66,0.5108882784843445,0.4891117215156555,0.9832989573478699,0.016701005399227142,NoGesture
51.7,0.5168668627738953,0.48313313722610474,0.9840452671051025,0.015954749658703804,NoGesture
51.74,0.5869712829589844,0.4130287170410156,0.985175609588623,0.01482439786195755,NoGesture
51.78,0.5594115257263184,0.44058847427368164,0.9849513173103333,0.015048613771796227,NoGesture
51.82,0.720931351184845,0.27906864881515503,0.9837542176246643,0.01624583639204502,NoGesture
51.86,0.7760993838310242,0.22390061616897583,0.9851275086402893,0.01487251278012991,NoGesture
51.9,0.9264435172080994,0.07355648279190063,0.9864532351493835,0.013546803034842014,Gesture
51.94,0.9304475784301758,0.06955242156982422,0.9878520965576172,0.012147855944931507,Gesture
51.98,0.9059637188911438,0.0940362811088562,0.9866015315055847,0.013398495502769947,Gesture
52.02,0.8746676445007324,0.12533235549926758,0.9891793727874756,0.0108206020668149,Gesture
52.06,0.770173966884613,0.22982603311538696,0.9928500652313232,0.007149985525757074,NoGesture
52.1,0.8283352851867676,0.17166471481323242,0.9895976185798645,0.010402423329651356,Gesture
52.14,0.8052300810813904,0.19476991891860962,0.9907845258712769,0.009215479716658592,Gesture
52.18,0.7877450585365295,0.21225494146347046,0.9908760786056519,0.009123959578573704,NoGesture
52.22,0.8968585729598999,0.1031414270401001,0.9890429377555847,0.010957075282931328,Gesture
52.26,0.8941268920898438,0.10587310791015625,0.9888444542884827,0.011155533604323864,Gesture
52.3,0.8166795372962952,0.18332046270370483,0.987247884273529,0.012752095237374306,Gesture
52.34,0.7463672161102295,0.2536327838897705,0.9882110357284546,0.011789043433964252,NoGesture
52.38,0.7022161483764648,0.29778385162353516,0.9896156787872314,0.01038429606705904,NoGesture
52.42,0.8129898309707642,0.18701016902923584,0.9853724837303162,0.014627569355070591,Gesture
52.46,0.940871000289917,0.05912899971008301,0.9889662861824036,0.011033724993467331,Gesture
52.5,0.938749372959137,0.06125062704086304,0.9839295148849487,0.01607053354382515,Gesture
52.54,0.9294331073760986,0.07056689262390137,0.9812701940536499,0.0187298022210598,Gesture
52.58,0.8873013257980347,0.11269867420196533,0.9853560328483582,0.014643914066255093,Gesture
52.62,0.741297721862793,0.25870227813720703,0.9824728965759277,0.017527060583233833,NoGesture
52.66,0.7048466205596924,0.2951533794403076,0.9846369028091431,0.015363061800599098,NoGesture
52.7,0.6805448532104492,0.3194551467895508,0.9925010800361633,0.007498903200030327,NoGesture
52.74,0.468875527381897,0.531124472618103,0.9921594858169556,0.007840555161237717,NoGesture
52.78,0.2875872850418091,0.7124127149581909,0.984351396560669,0.01564859226346016,NoGesture
52.82,0.23197396099567413,0.7680260390043259,0.9908397793769836,0.009160247631371021,NoGesture
52.86,0.224954292178154,0.775045707821846,0.9914776682853699,0.008522367104887962,NoGesture
52.9,0.2489561289548874,0.7510438710451126,0.9915304183959961,0.008469635620713234,NoGesture
52.94,0.3538953959941864,0.6461046040058136,0.9889246821403503,0.011075330898165703,NoGesture
52.98,0.30840495228767395,0.691595047712326,0.9896588921546936,0.01034117117524147,NoGesture
53.02,0.4441187381744385,0.5558812618255615,0.9897163510322571,0.010283690877258778,NoGesture
53.06,0.5417279601097107,0.4582720398902893,0.9951193332672119,0.004880721215158701,NoGesture
53.1,0.6279134750366211,0.3720865249633789,0.9982432126998901,0.0017568140756338835,NoGesture
53.14,0.6577094197273254,0.34229058027267456,0.9989330172538757,0.001066942815668881,NoGesture
53.18,0.5550604462623596,0.4449395537376404,0.998744010925293,0.0012559850001707673,NoGesture
53.22,0.600250244140625,0.399749755859375,0.9986728429794312,0.001327182282693684,NoGesture
53.26,0.5856531858444214,0.4143468141555786,0.9987290501594543,0.001270968234166503,NoGesture
53.3,0.6990972757339478,0.30090272426605225,0.9982205033302307,0.0017794701270759106,NoGesture
53.34,0.5978166460990906,0.4021833539009094,0.9952871799468994,0.004712850321084261,NoGesture
53.38,0.573752760887146,0.426247239112854,0.9941097497940063,0.005890334956347942,NoGesture
53.42,0.5686341524124146,0.43136584758758545,0.9939910769462585,0.006008908152580261,NoGesture
53.46,0.5529917478561401,0.44700825214385986,0.9941101670265198,0.005889834836125374,NoGesture
53.5,0.48662930727005005,0.51337069272995,0.9937745332717896,0.006225420627743006,NoGesture
53.54,0.6201408505439758,0.37985914945602417,0.9947850108146667,0.0052150581032037735,NoGesture
53.58,0.5982851982116699,0.4017148017883301,0.9949073195457458,0.0050926427356898785,NoGesture
